Unit,AbstractUnit,UnitLength,Role,TestClass,Score,Occurrences,CandidateTextCount,FrameCount,SiteCount,Frames,SemanticFrames,Sites,MinimalPairCount,MinimalPairExamples,ExampleTexts,HypothesisToTest
240-220-520,A02-A09-T02,3,TerminalFiller,AffixOrFormulaAnchor,0.45,3,3,3,2,235|<END>:1; 002|<END>:1; 741|<END>:1,TerminalFormula:2; ClassifierSlotTerminalFormula:1,Mohenjo-daro:2; Harappa:1,0,,M-962:235|<END>; H-231:002|<END>; M-888:741|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
231-798-740,R21-A14-T01,3,TerminalFiller,AffixOrFormulaAnchor,0.449,1,1,2,1,060|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,4,002|<END>:231-798-740->803-798-740(Substitution@1:231>803),M-1804:060|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
235-240,M01-A02,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.447,1,1,3,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-24:002|740,collect image and site context before proposing lexical or phonetic value
861-002-590,C02-A01-A08,3,InitialFiller,ControlOrLowPriority,0.447,1,1,1,1,<START>|390:1,InitialClassifierFormula:1,Dholavira:1,16,<START>|390:861-002-590->861-002-003(Substitution@3:003>590); <START>|390:861-002-590->817-002-590(Substitution@1:861>817); <START>|390:861-002-590->861-002-016(Substitution@3:590>016),-:<START>|390,retain as control evidence until stronger semantic context appears
741-592,A03-R97,2,TerminalFiller,ControlOrLowPriority,0.441,2,2,1,1,060|<END>:2,LowEvidenceSequence:2,Mohenjo-daro:2,4,060|<END>:741-592->741(SuffixAddition:592),M-1790:060|<END>; M-854:060|<END>,retain as control evidence until stronger semantic context appears
240-100-740,A02-A15-T01,3,TerminalFiller,AffixOrFormulaAnchor,0.438,2,2,3,2,031|<END>:1; 741|<END>:1,TerminalFormula:2,Mohenjo-daro:1; Harappa:1,0,,M-1982:031|<END>; H-450:741|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
072,R83,1,InitialFiller,AffixOrFormulaAnchor,0.435,2,2,2,2,<START>|390:1; <START>|741:1,PrimeEntitySealFormula:1; TerminalFormula:1,Harappa:1; Mohenjo-daro:1,0,,H-68:<START>|390; M-661:<START>|741,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
869,R293,1,TerminalFiller,ControlOrLowPriority,0.417,1,1,1,1,060|<END>:1,InitialClassifierFormula:1,Harappa:1,4,060|<END>:869->741(Substitution@1:741>869),H-2089:060|<END>,retain as control evidence until stronger semantic context appears
033,A11,1,TerminalFiller,AffixOrFormulaAnchor,0.409,1,1,5,1,001|<END>:1,LowEvidenceSequence:1,Karzakan:1,0,,-:001|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
831,R78,1,InitialFiller,AffixOrFormulaAnchor,0.409,1,1,4,1,<START>|233:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1448:<START>|233,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
740-679,T01-R35,2,TerminalFiller,AffixOrFormulaAnchor,0.408,2,2,2,1,235|<END>:1; 233|<END>:1,PrimeEntitySealFormula:1; TerminalFormula:1,Mohenjo-daro:2,0,,M-653:235|<END>; M-1720:233|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
032-070-590-390,A07-R20-A08-M02,4,PrimeEntityFiller,PrimeEntityContextNeeded,0.408,2,2,1,1,002|740:2,PrimeEntitySealFormula:2,Harappa:2,0,,H-597:002|740; H-597:002|740,collect image and site context before proposing lexical or phonetic value
032-877-740,A07-R81-T01,3,InitialFiller,AffixOrFormulaAnchor,0.404,2,2,3,1,<START>|001:2,TerminalFormula:2,Harappa:2,0,,H-27:<START>|001; H-143:<START>|001,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
233-235-503,A04-M01-R39,3,PrimeEntityFiller,PrimeEntityContextNeeded,0.4,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-246:002|740,collect image and site context before proposing lexical or phonetic value
240-923-101,A02-R26-R106,3,PrimeEntityFiller,PrimeEntityContextNeeded,0.4,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-7:002|740,collect image and site context before proposing lexical or phonetic value
803-233-032-861,A12-A04-A07-C02,4,PrimeEntityFiller,PrimeEntityContextNeeded,0.4,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-1346:002|740,collect image and site context before proposing lexical or phonetic value
233-001-760,A04-A05-A16,3,PrimeEntityFiller,PrimeEntityContextNeeded,0.398,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-1670:002|740,collect image and site context before proposing lexical or phonetic value
233-240-100,A04-A02-A15,3,PrimeEntityFiller,PrimeEntityContextNeeded,0.398,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-79:002|740,collect image and site context before proposing lexical or phonetic value
233-335,A04-R121,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.398,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-1115:002|740,collect image and site context before proposing lexical or phonetic value
233-705-033-388-443,A04-A13-A11-R33-R89,5,PrimeEntityFiller,PrimeEntityContextNeeded,0.398,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Harappa:1,0,,H-137:002|740,collect image and site context before proposing lexical or phonetic value
233-803,A04-A12,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.398,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Jhukar:1,0,,Jk-2:002|740,collect image and site context before proposing lexical or phonetic value
240-495-615,A02-R93-R98,3,PrimeEntityFiller,PrimeEntityContextNeeded,0.398,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-1726:002|740,collect image and site context before proposing lexical or phonetic value
240-519-760,A02-R233-A16,3,PrimeEntityFiller,PrimeEntityContextNeeded,0.398,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-1753:002|740,collect image and site context before proposing lexical or phonetic value
240-637,A02-R253,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.398,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,-:002|740,collect image and site context before proposing lexical or phonetic value
240-643,A02-R255,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.398,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Harappa:1,0,,H-51:002|740,collect image and site context before proposing lexical or phonetic value
240-806,A02-M06,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.398,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Lothal:1,0,,L-83:002|740,collect image and site context before proposing lexical or phonetic value
240-923,A02-R26,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.398,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-1166:002|740,collect image and site context before proposing lexical or phonetic value
003-220,M05-A09,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.396,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Harappa:1,0,,H-68:002|740,collect image and site context before proposing lexical or phonetic value
031-220-235,M03-A09-M01,3,PrimeEntityFiller,PrimeEntityContextNeeded,0.396,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Harappa:1,0,,H-129:002|740,collect image and site context before proposing lexical or phonetic value
240-740-017-585,A02-T01-R17-R24,4,PrimeEntityFiller,PrimeEntityContextNeeded,0.396,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-644:002|740,collect image and site context before proposing lexical or phonetic value
240-220-717,A02-A09-R41,3,PrimeEntityFiller,PrimeEntityContextNeeded,0.395,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-651:002|740,collect image and site context before proposing lexical or phonetic value
350-543,R11-R134,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.395,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-235:002|740,collect image and site context before proposing lexical or phonetic value
104-645-590-235,R30-R25-A08-M01,4,InitialFiller,ControlOrLowPriority,0.394,7,7,1,1,<START>|240:7,TerminalFormula:7,Mohenjo-daro:7,0,,M-2026:<START>|240; M-464:<START>|240; M-465:<START>|240; M-466:<START>|240; M-467:<START>|240; M-1415:<START>|240,retain as control evidence until stronger semantic context appears
032-692-362,A07-R18-R208,3,PrimeEntityFiller,PrimeEntityContextNeeded,0.393,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-21:002|740,collect image and site context before proposing lexical or phonetic value
175-720,R68-R140,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.393,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-1267:002|740,collect image and site context before proposing lexical or phonetic value
233-100,A04-A15,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.393,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Lothal:1,0,,L-4:002|740,collect image and site context before proposing lexical or phonetic value
233-440,A04-R38,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.393,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-1894:002|740,collect image and site context before proposing lexical or phonetic value
233-590-390,A04-A08-M02,3,PrimeEntityFiller,PrimeEntityContextNeeded,0.393,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-12:002|740,collect image and site context before proposing lexical or phonetic value
240-772,A02-R99,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.393,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-958:002|740,collect image and site context before proposing lexical or phonetic value
798-240-176,A14-A02-R02,3,PrimeEntityFiller,PrimeEntityContextNeeded,0.391,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-629:002|740,collect image and site context before proposing lexical or phonetic value
806-240-017-575,M06-A02-R17-R22,4,PrimeEntityFiller,PrimeEntityContextNeeded,0.391,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-393:002|740,collect image and site context before proposing lexical or phonetic value
240-255-435-690-740,A02-R07-R14-R08-T01,5,TerminalFiller,AffixOrFormulaAnchor,0.39,3,3,2,1,235|<END>:2; 741|<END>:1,TerminalFormula:3,Mohenjo-daro:3,0,,M-377:235|<END>; M-671:235|<END>; M-1691:741|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
233-382-923-032,A04-R71-R26-A07,4,PrimeEntityFiller,PrimeEntityContextNeeded,0.39,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-33:002|740,collect image and site context before proposing lexical or phonetic value
233-560,A04-R242,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.39,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-628:002|740,collect image and site context before proposing lexical or phonetic value
233-565,A04-R73,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.39,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-107:002|740,collect image and site context before proposing lexical or phonetic value
233-717,A04-R41,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.39,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-655:002|740,collect image and site context before proposing lexical or phonetic value
240-017-585,A02-R17-R24,3,PrimeEntityFiller,PrimeEntityContextNeeded,0.39,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Harappa:1,0,,H-272:002|740,collect image and site context before proposing lexical or phonetic value
240-033-033-760,A02-A11-A11-A16,4,PrimeEntityFiller,PrimeEntityContextNeeded,0.39,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Harappa:1,0,,H-1670:002|740,collect image and site context before proposing lexical or phonetic value
240-639,A02-R254,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.39,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Harappa:1,0,,H-598:002|740,collect image and site context before proposing lexical or phonetic value
240-832-255-070-760,A02-R42-R07-R20-A16,5,PrimeEntityFiller,PrimeEntityContextNeeded,0.39,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-1676:002|740,collect image and site context before proposing lexical or phonetic value
240-845-032,A02-R62-A07,3,PrimeEntityFiller,PrimeEntityContextNeeded,0.39,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-1766:002|740,collect image and site context before proposing lexical or phonetic value
706-033-590-405,R09-A11-A08-R01,4,PrimeEntityFiller,PrimeEntityContextNeeded,0.39,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Harappa:1,0,,H-8:002|740,collect image and site context before proposing lexical or phonetic value
240-717,A02-R41,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.388,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-1136:002|740,collect image and site context before proposing lexical or phonetic value
003-140-100,M05-M07-A15,3,PrimeEntityFiller,PrimeEntityContextNeeded,0.387,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-1810:002|740,collect image and site context before proposing lexical or phonetic value
003-140-705-255,M05-M07-A13-R07,4,PrimeEntityFiller,PrimeEntityContextNeeded,0.387,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-72:002|740,collect image and site context before proposing lexical or phonetic value
003-220-590-405,M05-A09-A08-R01,4,PrimeEntityFiller,PrimeEntityContextNeeded,0.387,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Harappa:1,0,,H-134:002|740,collect image and site context before proposing lexical or phonetic value
031-013-840,M03-R63-R10,3,PrimeEntityFiller,PrimeEntityContextNeeded,0.387,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-90:002|740,collect image and site context before proposing lexical or phonetic value
032-220-235-510-460,A07-A09-M01-R231-R91,5,PrimeEntityFiller,PrimeEntityContextNeeded,0.387,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-723:002|740,collect image and site context before proposing lexical or phonetic value
156-773,T06-R60,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.387,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-780:002|740,collect image and site context before proposing lexical or phonetic value
168,R108,1,PrimeEntityFiller,PrimeEntityContextNeeded,0.387,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-101:002|740,collect image and site context before proposing lexical or phonetic value
221,R185,1,PrimeEntityFiller,PrimeEntityContextNeeded,0.387,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Chanhu-daro:1,0,,C-6:002|740,collect image and site context before proposing lexical or phonetic value
235-100,M01-A15,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.387,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Dholavira:1,0,,-:002|740,collect image and site context before proposing lexical or phonetic value
235-220-125-590-390,M01-A09-R05-A08-M02,5,PrimeEntityFiller,PrimeEntityContextNeeded,0.387,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Gonur Depe:1,0,,-:002|740,collect image and site context before proposing lexical or phonetic value
235-233-240-636,M01-A04-A02-R48,4,PrimeEntityFiller,PrimeEntityContextNeeded,0.387,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-41:002|740,collect image and site context before proposing lexical or phonetic value
235-380,M01-R129,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.387,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Harappa:1,0,,H-42:002|740,collect image and site context before proposing lexical or phonetic value
235-590-405,M01-A08-R01,3,PrimeEntityFiller,PrimeEntityContextNeeded,0.387,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Harappa:1,0,,H-389:002|740,collect image and site context before proposing lexical or phonetic value
235-770,M01-R273,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.387,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Harappa:1,0,,H-478:002|740,collect image and site context before proposing lexical or phonetic value
798-240-235-388,A14-A02-M01-R33,4,PrimeEntityFiller,PrimeEntityContextNeeded,0.387,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-793:002|740,collect image and site context before proposing lexical or phonetic value
798-320-920-017-575,A14-R37-M04-R17-R22,5,PrimeEntityFiller,PrimeEntityContextNeeded,0.387,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Harappa:1,0,,H-1051:002|740,collect image and site context before proposing lexical or phonetic value
803-003-900,A12-M05-R06,3,PrimeEntityFiller,PrimeEntityContextNeeded,0.387,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-384:002|740,collect image and site context before proposing lexical or phonetic value
805-233-003-793,R282-A04-M05-R278,4,PrimeEntityFiller,PrimeEntityContextNeeded,0.387,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-391:002|740,collect image and site context before proposing lexical or phonetic value
806-231-773,M06-R21-R60,3,PrimeEntityFiller,PrimeEntityContextNeeded,0.387,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Harappa:1,0,,H-135:002|740,collect image and site context before proposing lexical or phonetic value
806-233-320-920,M06-A04-R37-M04,4,PrimeEntityFiller,PrimeEntityContextNeeded,0.387,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Harappa:1,0,,H-22:002|740,collect image and site context before proposing lexical or phonetic value
806-235-240-055,M06-M01-A02-R23,4,PrimeEntityFiller,PrimeEntityContextNeeded,0.387,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-29:002|740,collect image and site context before proposing lexical or phonetic value
806-236-503-006-752,M06-R86-R39-R147-R59,5,PrimeEntityFiller,PrimeEntityContextNeeded,0.387,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-678:002|740,collect image and site context before proposing lexical or phonetic value
806-590-405,M06-A08-R01,3,PrimeEntityFiller,PrimeEntityContextNeeded,0.387,1,1,1,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-1306:002|740,collect image and site context before proposing lexical or phonetic value
806-798,M06-A14,2,InitialFiller,AffixOrFormulaAnchor,0.383,1,1,3,1,<START>|233:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-370:<START>|233,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
415-220-520,R13-A09-T02,3,TerminalFiller,AffixOrFormulaAnchor,0.381,1,1,4,1,060|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-163:060|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
554-527,R240-T04,2,TerminalFiller,AffixOrFormulaAnchor,0.38,1,1,3,1,001|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1087:001|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
032-904-740,A07-R19-T01,3,TerminalFiller,AffixOrFormulaAnchor,0.379,1,1,3,1,233|<END>:1,TerminalFormula:1,Harappa:1,0,,H-240:233|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
920-060-745-235,M04-A06-R77-M01,4,InitialFiller,ControlOrLowPriority,0.378,2,2,1,2,<START>|240:2,TerminalFormula:2,Harappa:1; Mohenjo-daro:1,0,,H-39:<START>|240; M-671:<START>|240,retain as control evidence until stronger semantic context appears
233-222-740,A04-R31-T01,3,TerminalFiller,ControlOrLowPriority,0.378,5,5,1,1,235|<END>:5,TerminalFormula:4; ClassifierSlotTerminalFormula:1,Mohenjo-daro:5,0,,M-572:235|<END>; M-574:235|<END>; M-1521:235|<END>; M-1522:235|<END>; M-573:235|<END>,retain as control evidence until stronger semantic context appears
590-003-900-002,A08-M05-R06-A01,4,InitialFiller,ControlOrLowPriority,0.375,2,2,1,1,<START>|240:2,PrimeEntitySealFormula:2,Mohenjo-daro:2,0,,M-979:<START>|240; M-958:<START>|240,retain as control evidence until stronger semantic context appears
803-235-520,A12-M01-T02,3,TerminalFiller,AffixOrFormulaAnchor,0.374,2,2,2,2,001|<END>:1; 002|<END>:1,ClassifierSlotTerminalFormula:2,Mohenjo-daro:1; Chanhu-daro:1,0,,M-806:001|<END>; C-4:002|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
240-706-033-520,A02-R09-A11-T02,4,TerminalFiller,AffixOrFormulaAnchor,0.374,2,2,2,1,235|<END>:1; 233|<END>:1,TerminalFormula:2,Mohenjo-daro:2,0,,M-1269:235|<END>; M-236:233|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
803-233,A12-A04,2,InitialFiller,AffixOrFormulaAnchor,0.373,2,2,2,1,<START>|520:1; <START>|240:1,TerminalFormula:2,Mohenjo-daro:2,0,,M-1781:<START>|520; M-236:<START>|240,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
240-630-740,A02-R75-T01,3,TerminalFiller,AffixOrFormulaAnchor,0.372,2,2,2,1,741|<END>:1; 031|<END>:1,ClassifierSlotTerminalFormula:1; TerminalFormula:1,Harappa:2,0,,H-102:741|<END>; H-2192:031|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
201-060,R110-A06,2,InitialFiller,AffixOrFormulaAnchor,0.37,2,2,2,1,<START>|240:1; <START>|001:1,TerminalFormula:2,Harappa:2,0,,H-17:<START>|240; H-61:<START>|001,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
550-060,R15-A06,2,InitialFiller,AffixOrFormulaAnchor,0.37,2,2,2,1,<START>|240:1; <START>|233:1,TerminalFormula:2,Harappa:2,0,,H-421:<START>|240; H-483:<START>|233,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
003-156,M05-T06,2,TerminalFiller,AffixOrFormulaAnchor,0.368,2,2,2,1,031|<END>:1; 060|<END>:1,TerminalFormula:1; ClassifierSlotTerminalFormula:1,Mohenjo-daro:2,0,,M-1928:031|<END>; M-80:060|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
171-032-031,R67-A07-M03,3,InitialFiller,ControlOrLowPriority,0.367,4,4,1,1,<START>|240:4,TerminalFormula:4,Harappa:4,0,,H-301:<START>|240; H-905:<START>|240; H-988:<START>|240; H-2192:<START>|240,retain as control evidence until stronger semantic context appears
255-435-690,R07-R14-R08,3,PreTerminalFiller,AffixOrFormulaAnchor,0.365,2,2,2,1,060|740:2,TerminalFormula:2,Mohenjo-daro:2,0,,M-626:060|740; M-682:060|740,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
072-520,R83-T02,2,TerminalFiller,ControlOrLowPriority,0.36,1,1,1,1,233|<END>:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-1681:233|<END>,retain as control evidence until stronger semantic context appears
031-861-002,M03-C02-A01,3,InitialFiller,ControlOrLowPriority,0.358,1,1,1,1,<START>|240:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-706:<START>|240,retain as control evidence until stronger semantic context appears
140-920-944-002,M07-M04-R302-A01,4,InitialFiller,ControlOrLowPriority,0.358,1,1,1,1,<START>|240:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-280:<START>|240,retain as control evidence until stronger semantic context appears
808-002,R101-A01,2,InitialFiller,ControlOrLowPriority,0.358,1,1,1,1,<START>|240:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-833:<START>|240,retain as control evidence until stronger semantic context appears
195-125,R178-R05,2,InitialFiller,ControlOrLowPriority,0.356,1,1,1,1,<START>|390:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-735:<START>|390,retain as control evidence until stronger semantic context appears
240-636-740-400,A02-R48-T01-T03,4,TerminalFiller,ControlOrLowPriority,0.356,3,3,1,1,031|<END>:3,TerminalFormula:3,Harappa:3,0,,H-301:031|<END>; H-905:031|<END>; H-988:031|<END>,retain as control evidence until stronger semantic context appears
370-090-817-002,R210-A10-C03-A01,4,InitialFiller,ControlOrLowPriority,0.356,1,1,1,1,<START>|240:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-644:<START>|240,retain as control evidence until stronger semantic context appears
740-061-409,T01-R29-R215,3,TerminalFiller,ControlOrLowPriority,0.356,1,1,1,1,235|<END>:1,PrimeEntitySealFormula:1,Harappa:1,0,,H-129:235|<END>,retain as control evidence until stronger semantic context appears
005-900-740,R49-R06-T01,3,TerminalFiller,AffixOrFormulaAnchor,0.355,1,1,2,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-878:741|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
346,R124,1,InitialFiller,ControlOrLowPriority,0.355,1,1,1,1,<START>|390:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-213:<START>|390,retain as control evidence until stronger semantic context appears
031-368-413-002,M03-R04-R217-A01,4,InitialFiller,ControlOrLowPriority,0.353,1,1,1,1,<START>|233:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-1894:<START>|233,retain as control evidence until stronger semantic context appears
031-575-002,M03-R22-A01,3,InitialFiller,ControlOrLowPriority,0.353,1,1,1,1,<START>|233:1,PrimeEntitySealFormula:1,Lothal:1,0,,L-4:<START>|233,retain as control evidence until stronger semantic context appears
350,R11,1,TerminalFiller,ControlOrLowPriority,0.353,1,1,1,1,001|<END>:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-21:001|<END>,retain as control evidence until stronger semantic context appears
371-892-202-368-002,R211-R36-R111-R04-A01,5,InitialFiller,ControlOrLowPriority,0.353,1,1,1,1,<START>|233:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-12:<START>|233,retain as control evidence until stronger semantic context appears
032-226,A07-R112,2,TerminalFiller,AffixOrFormulaAnchor,0.352,1,1,3,1,002|<END>:1,LowEvidenceSequence:1,Mohenjo-daro:1,0,,M-70:002|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
017-585-740,R17-R24-T01,3,TerminalFiller,AffixOrFormulaAnchor,0.352,1,1,2,1,741|<END>:1,TerminalFormula:1,Kalibangan:1,0,,K-13:741|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
503-702-002,R39-R139-A01,3,InitialFiller,ControlOrLowPriority,0.352,1,1,1,1,<START>|240:1,PrimeEntitySealFormula:1,Harappa:1,0,,H-408:<START>|240,retain as control evidence until stronger semantic context appears
033-810-892-269-002,A11-R285-R36-R53-A01,5,InitialFiller,ControlOrLowPriority,0.35,1,1,1,1,<START>|240:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-1766:<START>|240,retain as control evidence until stronger semantic context appears
112-002,R165-A01,2,InitialFiller,ControlOrLowPriority,0.35,1,1,1,1,<START>|233:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-33:<START>|233,retain as control evidence until stronger semantic context appears
260-940-002,R114-R301-A01,3,InitialFiller,ControlOrLowPriority,0.35,1,1,1,1,<START>|233:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-107:<START>|233,retain as control evidence until stronger semantic context appears
564-690-291-002,R96-R08-R198-A01,4,InitialFiller,ControlOrLowPriority,0.35,1,1,1,1,<START>|233:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-628:<START>|233,retain as control evidence until stronger semantic context appears
