AnchorUnit,AnchorSkeleton,AnchorTier,EvidenceScope,Frame,AnchorSide,NeighborUnit,NeighborAbstract,Relation,TestType,CombinedCount,ContrastClass,ChangedAnchorComponent,NeighborChangedComponent,AnchorComponentRole,NeighborComponentRole,NeighborOccurrences,NeighborTopFrames,NeighborTopSemanticFrames,NeighborTopSites,NeighborTopSymbols,Score,PhoneticGate,RequiredNextTest
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ComponentNeighbor,002|<END>,A,240-904-740,A02-R19-T01,Substitution@2:482>904,Same-frame substitution,11,entity-stem contrast,482,904,ENTITY_STEM,ENTITY_STEM_CANDIDATE,1,235|<END>:1,TerminalFormula:1,Lothal:1,Unknown:1,0.718,High-priority stem semantics before phonetics,Image-check all 240-482 and 240-904-740 occurrences in frame 002|<END>; test whether context changes with the substituted stem.
235-222,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,C,ComponentNeighbor,002|<END>,B,048-740,R43-T01,Substitution@1:048>222,Same-frame substitution,14,entity-stem contrast,222,048,ENTITY_STEM,ENTITY_STEM_CANDIDATE,5,741|<END>:5,TerminalFormula:5,Harappa:4; Mohenjo-daro:1,Unknown:4; Bull:1,0.717,High-priority stem semantics before phonetics,Image-check all 235-222 and 048-740 occurrences in frame 002|<END>; test whether context changes with the substituted stem.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,<START>|233,A,240,A02,Substitution@1:235>240,Same-frame substitution,18,classifier/title contrast,235,240,QUALIFIER_TITLE_CLASSIFIER,QUALIFIER_TITLE_CLASSIFIER,6,<START>|233:2; 002|<END>:2; 002|740:1; 741|<END>:1,LowEvidenceSequence:2; InitialClassifierFormula:2; PrimeEntitySealFormula:1; TerminalFormula:1,Mohenjo-daro:3; Harappa:2; Lothal:1,Bull:6,0.717,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|233.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,<START>|240,A,798,A14,Substitution@1:235>798,Same-frame substitution,27,classifier/title contrast,235,798,QUALIFIER_TITLE_CLASSIFIER,SLOT_MODIFIER,4,<START>|240:2; 002|740:1; <START>|233:1,TerminalFormula:3; PrimeEntitySealFormula:1,Mohenjo-daro:2; Harappa:2,Bull:2; Unknown:2,0.717,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|240.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,<START>|240,A,803,A12,Substitution@1:235>803,Same-frame substitution,18,classifier/title contrast,235,803,QUALIFIER_TITLE_CLASSIFIER,SLOT_MODIFIER,6,<START>|233:4; <START>|240:1; 002|740:1,TerminalFormula:4; NameLikeTerminalFormula:1; PrimeEntitySealFormula:1,Mohenjo-daro:3; Harappa:2; Kalibangan:1,Unknown:3; Gaur:1; Bull:1; Zebu:1,0.717,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|240.
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ComponentNeighbor,<START>|520,A,220,A09,Substitution@1:240>220,Same-frame substitution,15,classifier/title contrast,240,220,QUALIFIER_TITLE_CLASSIFIER,FINAL_QUALIFIER,1,<START>|233:1,TerminalFormula:1,Harappa:1,Plant:1,0.716,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,002|<END>,A,231-520,R21-T02,Substitution@1:240>231,Same-frame substitution,32,role-boundary control,240,231,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,0,,,,,0.716,Role-boundary control before phonetics,Check whether 240-740-090 and 231-520 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,031|<END>,B,740,T01,PrefixAddition:176,Prefix addition,11,prefix/title/classifier test,176,,ENTITY_STEM_OR_SUBTYPE,UNRESOLVED_SIGN,10,861|<END>:4; 817|<END>:2; 002|<END>:2; 060|<END>:1; 235|<END>:1,ClassifierSlotTerminalFormula:6; TerminalFormula:2; PrimeEntitySealFormula:1; PrimeEntityAdministrativeFormula:1,Mohenjo-daro:5; Kalibangan:2; Surkotada:1; Lothal:1; Dholavira:1,Unknown:5; Gavial:2; Bull:2; Buff:1,0.715,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 031|<END>.
176,ENTITY_STEM,B,ComponentNeighbor,233|<END>,A,740,T01,PrefixDeletion:176,Minimal alternation,10,prefix/title/classifier test,176,,ENTITY_STEM_OR_SUBTYPE,UNRESOLVED_SIGN,10,861|<END>:4; 817|<END>:2; 002|<END>:2; 060|<END>:1; 235|<END>:1,ClassifierSlotTerminalFormula:6; TerminalFormula:2; PrimeEntitySealFormula:1; PrimeEntityAdministrativeFormula:1,Mohenjo-daro:5; Kalibangan:2; Surkotada:1; Lothal:1; Dholavira:1,Unknown:5; Gavial:2; Bull:2; Buff:1,0.714,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 233|<END>.
235-222,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,C,ComponentNeighbor,861|<END>,B,002,A01,SuffixAddition:235,Suffix addition,22,suffix/terminal/numeral-or-allograph test,235,,QUALIFIER_TITLE_CLASSIFIER,UNRESOLVED_SIGN,2,820|740:2,ClassifierSlotTerminalFormula:2,Mohenjo-daro:1; Kalibangan:1,Unknown:1; Gavial:1,0.713,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 861|<END>."
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,<START>|520,A,220,A09,Substitution@1:240>220,Same-frame substitution,15,classifier/title contrast,240,220,QUALIFIER_TITLE_CLASSIFIER,FINAL_QUALIFIER,1,<START>|233:1,TerminalFormula:1,Harappa:1,Plant:1,0.713,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
032,TERMINAL_TITLE_OR_OBJECT_ENDING,A,ExactAnchorNeighbor,031|<END>,A,136,R??,Substitution@1:032>136,Same-frame substitution,12,terminal/suffix contrast,032,136,ENTITY_STEM_OR_SUBTYPE,UNRESOLVED_SIGN,0,,,,,0.711,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 031|<END>."
176,ENTITY_STEM,B,ComponentNeighbor,233|<END>,A,384-740,R27-T01,Substitution@1:176>384,Same-frame substitution,11,entity-stem contrast,176,384,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,4,233|<END>:3; 741|<END>:1,TerminalFormula:4,Mohenjo-daro:4,Unknown:2; Other:1; Bull:1,0.711,High-priority stem semantics before phonetics,Image-check all 176 and 384-740 occurrences in frame 233|<END>; test whether context changes with the substituted stem.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,<START>|390,B,590,A08,PrefixAddition:032,Prefix addition,16,prefix/title/classifier test,032,,ENTITY_STEM_OR_SUBTYPE,UNRESOLVED_SIGN,6,<START>|390:6,TerminalFormula:5; InitialClassifierFormula:1,Mohenjo-daro:2; Harappa:2; Allahdino:1; Chanhu-daro:1,Bull:6,0.710,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|390.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,<START>|390,B,590,A08,PrefixAddition:235,Prefix addition,16,prefix/title/classifier test,235,,QUALIFIER_TITLE_CLASSIFIER,UNRESOLVED_SIGN,6,<START>|390:6,TerminalFormula:5; InitialClassifierFormula:1,Mohenjo-daro:2; Harappa:2; Allahdino:1; Chanhu-daro:1,Bull:6,0.710,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|390.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,<START>|520,A,031,M03,Substitution@1:240>031,Same-frame substitution,12,classifier/title contrast,240,031,QUALIFIER_TITLE_CLASSIFIER,FORMULA_MARKER,11,<START>|520:4; <START>|240:3; <START>|001:2; 031|<END>:1; 820|<END>:1,TerminalFormula:7; LowEvidenceSequence:3; InitialClassifierFormula:1,Mohenjo-daro:4; Harappa:3; Rahman-deri:1; Kanmer:1; Dholavira:1,Unknown:5; Bull:4; MISC:1; Ass:1,0.708,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
590-390,QUALIFIER_TITLE_PREFIX + FINAL_QUALIFIER,B,ComponentNeighbor,<START>|390,A,032,A07,Substitution@1:590>032,Same-frame substitution,16,role-boundary control,590,032,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_OR_SUBTYPE,10,031|<END>:5; <START>|390:2; <START>|001:2; 820|<END>:1,TerminalFormula:5; PrimeEntitySealFormula:2; ClassifierSlotTerminalFormula:1; LowEvidenceSequence:1; InitialClassifierFormula:1,Chanhu-daro:5; Mohenjo-daro:3; Harappa:2,Bull:6; Unknown:3; Gaur:1,0.706,Role-boundary control before phonetics,Check whether 590-390 and 032 occupy the same functional role in frame <START>|390; do not use for phonetics until roles match.
176,ENTITY_STEM,B,ExactAnchorNeighbor,002|740,A,240,A02,Substitution@1:176>240,Same-frame substitution,11,role-boundary control,176,240,ENTITY_STEM_OR_SUBTYPE,QUALIFIER_TITLE_CLASSIFIER,6,<START>|233:2; 002|<END>:2; 002|740:1; 741|<END>:1,LowEvidenceSequence:2; InitialClassifierFormula:2; PrimeEntitySealFormula:1; TerminalFormula:1,Mohenjo-daro:3; Harappa:2; Lothal:1,Bull:6,0.705,Role-boundary control before phonetics,Check whether 176 and 240 occupy the same functional role in frame 002|740; do not use for phonetics until roles match.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,<START>|390,B,590,A08,PrefixAddition:032,Prefix addition,16,prefix/title/classifier test,032,,ENTITY_STEM_OR_SUBTYPE,UNRESOLVED_SIGN,6,<START>|390:6,TerminalFormula:5; InitialClassifierFormula:1,Mohenjo-daro:2; Harappa:2; Allahdino:1; Chanhu-daro:1,Bull:6,0.704,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|390.
590-390,QUALIFIER_TITLE_PREFIX + FINAL_QUALIFIER,B,ComponentNeighbor,<START>|390,B,003,M05,Substitution@1:003>390,Same-frame substitution,12,classifier/title contrast,390,003,FINAL_QUALIFIER,FORMULA_MARKER,8,<START>|390:5; <START>|233:1; <START>|001:1; 741|<END>:1,LowEvidenceSequence:7; TerminalFormula:1,Mohenjo-daro:4; Harappa:3; Kalibangan:1,Bull:3; Unknown:2; Comp:1; Scene:1; Zebu:1,0.703,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|390.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,861|<END>,B,002,A01,SuffixAddition:235,Suffix addition,22,suffix/terminal/numeral-or-allograph test,235,,QUALIFIER_TITLE_CLASSIFIER,UNRESOLVED_SIGN,2,820|740:2,ClassifierSlotTerminalFormula:2,Mohenjo-daro:1; Kalibangan:1,Unknown:1; Gavial:1,0.702,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 861|<END>."
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,233|<END>,A,740,T01,PrefixDeletion:176,Minimal alternation,10,prefix/title/classifier test,176,,ENTITY_STEM_OR_SUBTYPE,UNRESOLVED_SIGN,10,861|<END>:4; 817|<END>:2; 002|<END>:2; 060|<END>:1; 235|<END>:1,ClassifierSlotTerminalFormula:6; TerminalFormula:2; PrimeEntitySealFormula:1; PrimeEntityAdministrativeFormula:1,Mohenjo-daro:5; Kalibangan:2; Surkotada:1; Lothal:1; Dholavira:1,Unknown:5; Gavial:2; Bull:2; Buff:1,0.702,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 233|<END>.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,233|<END>,A,384-740,R27-T01,Substitution@1:176>384,Same-frame substitution,11,entity-stem contrast,176,384,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,4,233|<END>:3; 741|<END>:1,TerminalFormula:4,Mohenjo-daro:4,Unknown:2; Other:1; Bull:1,0.699,Structural neighbor only,Image-check all 240-176 and 384-740 occurrences in frame 233|<END>; test whether context changes with the substituted stem.
032,TERMINAL_TITLE_OR_OBJECT_ENDING,A,ExactAnchorNeighbor,031|<END>,A,700,R138,Substitution@1:032>700,Same-frame substitution,13,role-boundary control,032,700,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,1,<START>|741:1,TerminalFormula:1,Harappa:1,Bull:1,0.698,Role-boundary control before phonetics,Check whether 032 and 700 occupy the same functional role in frame 031|<END>; do not use for phonetics until roles match.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,820|<END>,B,002,A01,SuffixAddition:740,Suffix addition,12,suffix/terminal/numeral-or-allograph test,740,,TERMINAL_TITLE_SUFFIX,UNRESOLVED_SIGN,2,820|740:2,ClassifierSlotTerminalFormula:2,Mohenjo-daro:1; Kalibangan:1,Unknown:1; Gavial:1,0.696,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 820|<END>."
032,TERMINAL_TITLE_OR_OBJECT_ENDING,A,ExactAnchorNeighbor,002|<END>,A,240,A02,Substitution@1:032>240,Same-frame substitution,8,role-boundary control,032,240,ENTITY_STEM_OR_SUBTYPE,QUALIFIER_TITLE_CLASSIFIER,6,<START>|233:2; 002|<END>:2; 002|740:1; 741|<END>:1,LowEvidenceSequence:2; InitialClassifierFormula:2; PrimeEntitySealFormula:1; TerminalFormula:1,Mohenjo-daro:3; Harappa:2; Lothal:1,Bull:6,0.695,Role-boundary control before phonetics,Check whether 032 and 240 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ComponentNeighbor,002|<END>,A,240-176-740,A02-R02-T01,Substitution@2:482>176,Same-frame substitution,10,entity-stem contrast,482,176,ENTITY_STEM,ENTITY_STEM_OR_SUBTYPE,0,,,,,0.692,Structural neighbor only,Image-check all 240-482 and 240-176-740 occurrences in frame 002|<END>; test whether context changes with the substituted stem.
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ComponentNeighbor,002|<END>,A,240-773-740,A02-R60-T01,Substitution@2:482>773,Same-frame substitution,10,entity-stem contrast,482,773,ENTITY_STEM,ENTITY_STEM_CANDIDATE,0,,,,,0.692,Structural neighbor only,Image-check all 240-482 and 240-773-740 occurrences in frame 002|<END>; test whether context changes with the substituted stem.
235-222,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,C,ComponentNeighbor,002|740,B,176,R02,Substitution@1:176>222,Same-frame substitution,12,entity-stem contrast,222,176,ENTITY_STEM,ENTITY_STEM_OR_SUBTYPE,5,002|740:4; <START>|741:1,PrimeEntitySealFormula:4; TerminalFormula:1,Mohenjo-daro:4; Lothal:1,Bull:4; Gaur:1,0.691,Structural neighbor only,Image-check all 235-222 and 176 occurrences in frame 002|740; test whether context changes with the substituted stem.
176,ENTITY_STEM,B,ExactAnchorNeighbor,002|740,A,798,A14,Substitution@1:176>798,Same-frame substitution,11,slot-modifier or allograph test,176,798,ENTITY_STEM_OR_SUBTYPE,SLOT_MODIFIER,4,<START>|240:2; 002|740:1; <START>|233:1,TerminalFormula:3; PrimeEntitySealFormula:1,Mohenjo-daro:2; Harappa:2,Bull:2; Unknown:2,0.690,Structural neighbor only,Keep as same-frame control for 176 against 798 in frame 002|740.
235-222,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,C,ComponentNeighbor,<START>|240,A,032,A07,Substitution@1:235>032,Same-frame substitution,17,role-boundary control,235,032,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_OR_SUBTYPE,10,031|<END>:5; <START>|390:2; <START>|001:2; 820|<END>:1,TerminalFormula:5; PrimeEntitySealFormula:2; ClassifierSlotTerminalFormula:1; LowEvidenceSequence:1; InitialClassifierFormula:1,Chanhu-daro:5; Mohenjo-daro:3; Harappa:2,Bull:6; Unknown:3; Gaur:1,0.690,Role-boundary control before phonetics,Check whether 235-222 and 032 occupy the same functional role in frame <START>|240; do not use for phonetics until roles match.
176,ENTITY_STEM,B,ExactAnchorNeighbor,002|740,A,176-100,R02-A15,SuffixAddition:100,Suffix addition,11,suffix/terminal/numeral-or-allograph test,176,100,ENTITY_STEM_OR_SUBTYPE,SLOT_MODIFIER,0,,,,,0.689,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 002|740."
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,031|<END>,A,001,A05,Substitution@1:740>001,Same-frame substitution,11,terminal/suffix contrast,740,001,TERMINAL_TITLE_SUFFIX,SLOT_MODIFIER,4,<START>|520:2; 820|<END>:1; 031|<END>:1,TerminalFormula:2; InitialClassifierFormula:1; LowEvidenceSequence:1,Banawali:2; Mohenjo-daro:1; Nausharo:1,Goat:3:1; Scene:1; Zebu:1; Unknown:1,0.689,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 031|<END>."
235-222,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,C,ComponentNeighbor,<START>|233,A,803,A12,Substitution@1:235>803,Same-frame substitution,15,classifier/title contrast,235,803,QUALIFIER_TITLE_CLASSIFIER,SLOT_MODIFIER,6,<START>|233:4; <START>|240:1; 002|740:1,TerminalFormula:4; NameLikeTerminalFormula:1; PrimeEntitySealFormula:1,Mohenjo-daro:3; Harappa:2; Kalibangan:1,Unknown:3; Gaur:1; Bull:1; Zebu:1,0.688,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|233.
235-222,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,C,ComponentNeighbor,<START>|233,A,806,M06,Substitution@1:235>806,Same-frame substitution,15,classifier/title contrast,235,806,QUALIFIER_TITLE_CLASSIFIER,FORMULA_MARKER,6,<START>|233:6,TerminalFormula:5; LowEvidenceSequence:1,Mohenjo-daro:6,Unknown:4; Other:2,0.688,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|233.
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ComponentNeighbor,<START>|520,A,001,A05,Substitution@1:240>001,Same-frame substitution,10,classifier/title contrast,240,001,QUALIFIER_TITLE_CLASSIFIER,SLOT_MODIFIER,4,<START>|520:2; 820|<END>:1; 031|<END>:1,TerminalFormula:2; InitialClassifierFormula:1; LowEvidenceSequence:1,Banawali:2; Mohenjo-daro:1; Nausharo:1,Goat:3:1; Scene:1; Zebu:1; Unknown:1,0.688,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
820-060,CLASSIFIER_TITLE + FINAL_QUALIFIER,C,ComponentNeighbor,<START>|240,B,817-002,C03-A01,Substitution@1:817>820,Same-frame substitution,14,classifier/title contrast,820,817,CLASSIFIER_TITLE,CLASSIFIER_TITLE,16,<START>|240:9; <START>|233:7,PrimeEntitySealFormula:9; ClassifierSlotTerminalFormula:3; PrimeEntityAdministrativeFormula:3; InitialClassifierFormula:1,Mohenjo-daro:8; Harappa:5; Lothal:1; Jhukar:1; Chanhu-daro:1,Bull:6; Unknown:3; Bull2:3; Gaur:2; Tigr:2,0.688,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|240.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,<START>|520,A,001,A05,Substitution@1:240>001,Same-frame substitution,10,classifier/title contrast,240,001,QUALIFIER_TITLE_CLASSIFIER,SLOT_MODIFIER,4,<START>|520:2; 820|<END>:1; 031|<END>:1,TerminalFormula:2; InitialClassifierFormula:1; LowEvidenceSequence:1,Banawali:2; Mohenjo-daro:1; Nausharo:1,Goat:3:1; Scene:1; Zebu:1; Unknown:1,0.686,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
176,ENTITY_STEM,B,ComponentNeighbor,002|<END>,B,061-740,R29-T01,Substitution@1:061>176,Same-frame substitution,10,entity-stem contrast,176,061,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,3,001|<END>:2; 060|<END>:1,ClassifierSlotTerminalFormula:2; TerminalFormula:1,Mohenjo-daro:2; Harappa:1,Bull:1; Unknown:1; Zebu:1,0.685,Structural neighbor only,Image-check all 176 and 061-740 occurrences in frame 002|<END>; test whether context changes with the substituted stem.
032,TERMINAL_TITLE_OR_OBJECT_ENDING,A,ComponentNeighbor,820|<END>,B,002,A01,SuffixAddition:032,Suffix addition,12,suffix/terminal/numeral-or-allograph test,032,,ENTITY_STEM_OR_SUBTYPE,UNRESOLVED_SIGN,2,820|740:2,ClassifierSlotTerminalFormula:2,Mohenjo-daro:1; Kalibangan:1,Unknown:1; Gavial:1,0.684,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 820|<END>."
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,<START>|520,A,233,A04,Substitution@1:220>233,Same-frame substitution,14,classifier/title contrast,220,233,FINAL_QUALIFIER,SLOT_MODIFIER,10,<START>|520:7; 002|740:1; <START>|001:1; 002|<END>:1,TerminalFormula:8; PrimeEntitySealFormula:1; InitialClassifierFormula:1,Harappa:5; Mohenjo-daro:3; Lothal:1; Dholavira:1,Bull:5; Gaur:2; Pipal:1; Unknown:1; Elephant:1,0.684,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,<START>|240,B,235,M01,Substitution@1:235>032,Same-frame substitution,17,role-boundary control,032,235,ENTITY_STEM_OR_SUBTYPE,QUALIFIER_TITLE_CLASSIFIER,28,<START>|240:13; <START>|233:9; <START>|520:5; 002|740:1,TerminalFormula:25; LowEvidenceSequence:2; PrimeEntitySealFormula:1,Mohenjo-daro:16; Harappa:8; Dholavira:2; Chanhu-daro:1; Lothal:1,Unknown:9; Bull:4; Gaur:3; Composite/Multiple:2; S590:2,0.680,Role-boundary control before phonetics,Check whether 235-840-032 and 235 occupy the same functional role in frame <START>|240; do not use for phonetics until roles match.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,031|<END>,B,740,T01,Substitution@1:740>032,Same-frame substitution,17,role-boundary control,032,740,ENTITY_STEM_OR_SUBTYPE,TERMINAL_TITLE_SUFFIX,10,861|<END>:4; 817|<END>:2; 002|<END>:2; 060|<END>:1; 235|<END>:1,ClassifierSlotTerminalFormula:6; TerminalFormula:2; PrimeEntitySealFormula:1; PrimeEntityAdministrativeFormula:1,Mohenjo-daro:5; Kalibangan:2; Surkotada:1; Lothal:1; Dholavira:1,Unknown:5; Gavial:2; Bull:2; Buff:1,0.680,Role-boundary control before phonetics,Check whether 235-840-032 and 740 occupy the same functional role in frame 031|<END>; do not use for phonetics until roles match.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,<START>|001,B,820,C01,Substitution@1:820>032,Same-frame substitution,17,role-boundary control,032,820,ENTITY_STEM_OR_SUBTYPE,CLASSIFIER_TITLE,10,<START>|001:10,ClassifierSlotTerminalFormula:7; InitialClassifierFormula:3,Mohenjo-daro:7; Harappa:3,Bull:6; Unknown:4,0.680,Role-boundary control before phonetics,Check whether 235-840-032 and 820 occupy the same functional role in frame <START>|001; do not use for phonetics until roles match.
590-390,QUALIFIER_TITLE_PREFIX + FINAL_QUALIFIER,B,ComponentNeighbor,<START>|390,A,705,A13,Substitution@1:590>705,Same-frame substitution,16,classifier/title contrast,590,705,QUALIFIER_TITLE_CLASSIFIER,SLOT_MODIFIER,2,<START>|390:2,LowEvidenceSequence:1; TerminalFormula:1,Mohenjo-daro:1; Dholavira:1,Bull:2,0.680,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|390.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,235|<END>,A,740-090,T01-A10,PrefixDeletion:240,Minimal alternation,15,prefix/title/classifier test,240,,QUALIFIER_TITLE_CLASSIFIER,UNRESOLVED_SIGN,1,233|<END>:1,PrimeEntitySealFormula:1,Lothal:1,Bull:1,0.679,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 235|<END>.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,<START>|233,A,803,A12,Substitution@1:235>803,Same-frame substitution,15,classifier/title contrast,235,803,QUALIFIER_TITLE_CLASSIFIER,SLOT_MODIFIER,6,<START>|233:4; <START>|240:1; 002|740:1,TerminalFormula:4; NameLikeTerminalFormula:1; PrimeEntitySealFormula:1,Mohenjo-daro:3; Harappa:2; Kalibangan:1,Unknown:3; Gaur:1; Bull:1; Zebu:1,0.678,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|233.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,<START>|233,A,806,M06,Substitution@1:235>806,Same-frame substitution,15,classifier/title contrast,235,806,QUALIFIER_TITLE_CLASSIFIER,FORMULA_MARKER,6,<START>|233:6,TerminalFormula:5; LowEvidenceSequence:1,Mohenjo-daro:6,Unknown:4; Other:2,0.678,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|233.
820-060,CLASSIFIER_TITLE + FINAL_QUALIFIER,C,ComponentNeighbor,<START>|001,A,032,A07,Substitution@1:820>032,Same-frame substitution,17,role-boundary control,820,032,CLASSIFIER_TITLE,ENTITY_STEM_OR_SUBTYPE,10,031|<END>:5; <START>|390:2; <START>|001:2; 820|<END>:1,TerminalFormula:5; PrimeEntitySealFormula:2; ClassifierSlotTerminalFormula:1; LowEvidenceSequence:1; InitialClassifierFormula:1,Chanhu-daro:5; Mohenjo-daro:3; Harappa:2,Bull:6; Unknown:3; Gaur:1,0.678,Role-boundary control before phonetics,Check whether 820-060 and 032 occupy the same functional role in frame <START>|001; do not use for phonetics until roles match.
235-222,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,C,ComponentNeighbor,<START>|240,A,002,A01,Substitution@1:235>002,Same-frame substitution,18,classifier/title contrast,235,002,QUALIFIER_TITLE_CLASSIFIER,SLOT_MODIFIER,2,820|740:2,ClassifierSlotTerminalFormula:2,Mohenjo-daro:1; Kalibangan:1,Unknown:1; Gavial:1,0.677,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|240.
